age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
45.0,entrepreneur,married,,unknown,no,no,telephone,jun,wed,9.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
52.0,admin.,married,unknown,no,no,no,telephone,sep,tue,5.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,,5017.5,0
52.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
55.0,technician,married,university.degree,no,,no,telephone,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
44.0,services,married,unknown,no,no,no,telephone,jun,wed,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
39.0,blue-collar,single,high.school,unknown,yes,no,cellular,jul,tue,,999.0,0.0,nonexistent,1.4,93.918,-42.7,,5228.1,0
56.0,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
41.0,,divorced,university.degree,no,yes,no,cellular,aug,fri,,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
24.0,admin.,,high.school,,yes,no,telephone,jul,mon,3.0,,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
36.0,management,married,university.degree,no,yes,yes,telephone,may,,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
57.0,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,,-36.4,4.857,5191.0,0
57.0,blue-collar,married,basic.4y,unknown,yes,no,,jul,wed,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
54.0,services,single,high.school,unknown,no,no,,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
40.0,technician,single,professional.course,,,yes,cellular,aug,wed,4.0,999.0,0.0,nonexistent,1.4,93.444,,,5228.1,0
32.0,management,single,professional.course,no,no,no,cellular,may,tue,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
36.0,admin.,married,high.school,no,yes,no,telephone,jul,mon,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
49.0,blue-collar,divorced,high.school,no,yes,no,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
36.0,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,fri,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
55.0,admin.,married,basic.4y,no,no,no,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,,-42.7,4.962,5228.1,0
38.0,blue-collar,married,basic.6y,no,yes,no,cellular,,tue,5.0,999.0,0.0,,1.4,93.918,-42.7,4.961,5228.1,0
43.0,,single,high.school,no,yes,no,cellular,jul,fri,2.0,,0.0,nonexistent,1.4,93.918,,4.962,5228.1,0
26.0,admin.,single,high.school,no,no,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,technician,married,university.degree,no,yes,no,cellular,aug,fri,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
59.0,housemaid,divorced,unknown,no,unknown,unknown,cellular,jul,tue,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,,5228.1,0
36.0,entrepreneur,single,basic.4y,no,no,no,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,1
33.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,1.0,999.0,,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37.0,blue-collar,single,basic.4y,no,yes,no,cellular,apr,mon,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
26.0,services,single,high.school,no,no,no,cellular,jul,mon,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,,0
39.0,services,single,high.school,no,no,no,telephone,may,fri,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
37.0,blue-collar,married,high.school,no,,yes,telephone,may,tue,7.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29.0,admin.,single,professional.course,,no,no,telephone,nov,fri,4.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5195.8,0
,self-employed,married,university.degree,no,no,,cellular,apr,fri,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
42.0,housemaid,married,university.degree,no,unknown,unknown,telephone,aug,thu,9.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
58.0,unemployed,married,basic.9y,no,,yes,,oct,tue,1.0,999.0,2.0,failure,-3.4,92.431,-26.9,0.742,5017.5,0
,admin.,married,high.school,no,no,no,cellular,may,fri,1.0,,0.0,,-1.8,92.893,-46.2,1.25,5099.1,0
44.0,admin.,married,high.school,no,yes,no,telephone,oct,fri,1.0,999.0,0.0,nonexistent,-0.1,,-40.4,5.045,5195.8,0
,services,married,university.degree,no,no,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1
45.0,services,divorced,high.school,no,no,no,telephone,may,wed,5.0,999.0,0.0,nonexistent,,93.994,-36.4,4.858,5191.0,0
38.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5195.8,0
58.0,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,4.0,999.0,0.0,,1.1,93.994,-36.4,4.856,5191.0,0
37.0,admin.,married,high.school,,yes,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,entrepreneur,married,university.degree,no,yes,no,cellular,nov,tue,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
22.0,blue-collar,single,basic.9y,no,yes,no,cellular,jun,mon,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,0
17.0,student,single,unknown,no,,yes,cellular,oct,tue,1.0,2.0,2.0,,-3.4,92.431,-26.9,0.742,5017.5,1
29.0,services,single,professional.course,no,yes,yes,cellular,aug,thu,3.0,999.0,,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
27.0,,married,university.degree,no,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
42.0,admin.,single,,no,yes,no,,jun,fri,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
34.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
33.0,unemployed,divorced,professional.course,no,yes,no,cellular,aug,mon,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
38.0,student,divorced,unknown,no,yes,no,cellular,may,tue,3.0,999.0,0.0,nonexistent,,92.893,-46.2,1.291,5099.1,0
48.0,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
38.0,services,married,basic.6y,no,no,no,telephone,may,tue,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
21.0,admin.,single,high.school,,yes,no,cellular,jul,wed,1.0,999.0,0.0,nonexistent,1.4,,-42.7,4.957,5228.1,0
31.0,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,7.0,999.0,0.0,nonexistent,1.4,,-42.7,4.961,5228.1,0
36.0,services,single,basic.9y,no,yes,no,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,,1.313,5099.1,1
57.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,wed,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
42.0,blue-collar,single,unknown,no,no,no,cellular,apr,fri,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
32.0,student,single,university.degree,no,yes,no,cellular,apr,mon,4.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
31.0,management,single,university.degree,no,yes,yes,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,,-42.7,4.963,5228.1,0
47.0,technician,married,professional.course,unknown,no,no,cellular,apr,fri,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,,5099.1,0
41.0,admin.,married,high.school,no,,,telephone,jun,mon,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
40.0,admin.,married,university.degree,no,no,,telephone,jun,thu,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
44.0,services,married,high.school,no,no,no,telephone,may,,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
31.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,mon,1.0,999.0,2.0,failure,-3.4,92.649,-30.1,0.719,5017.5,0
49.0,unemployed,married,professional.course,no,yes,no,cellular,jun,tue,3.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,0
34.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,2.0,3.0,1.0,,-1.8,92.893,-46.2,1.27,5099.1,0
48.0,management,divorced,university.degree,no,yes,no,telephone,may,tue,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,blue-collar,single,basic.6y,no,no,no,cellular,jul,,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
40.0,blue-collar,married,basic.4y,no,no,yes,cellular,nov,mon,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
54.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,2.0,999.0,0.0,nonexistent,1.4,,-36.1,4.968,5228.1,0
32.0,services,married,high.school,no,yes,yes,telephone,,wed,9.0,999.0,0.0,,1.1,93.994,-36.4,4.858,5191.0,0
33.0,blue-collar,single,university.degree,no,yes,yes,cellular,may,wed,,,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
28.0,student,single,basic.4y,no,no,no,telephone,may,thu,8.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
29.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1.0,999.0,0.0,,1.4,93.444,-36.1,4.963,5228.1,0
44.0,services,married,basic.9y,unknown,no,no,telephone,jun,wed,8.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
38.0,,married,basic.4y,no,no,no,cellular,apr,tue,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0
32.0,blue-collar,married,basic.9y,no,,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
32.0,,married,professional.course,no,unknown,unknown,telephone,jun,wed,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
49.0,services,married,high.school,no,no,no,cellular,aug,mon,1.0,999.0,0.0,,,93.444,-36.1,4.965,5228.1,0
37.0,admin.,single,university.degree,no,yes,yes,cellular,jun,tue,3.0,999.0,0.0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,0
50.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
49.0,management,married,,no,no,no,cellular,jun,mon,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,1
37.0,blue-collar,married,basic.4y,no,no,no,cellular,may,,1.0,999.0,0.0,nonexistent,-1.8,,-46.2,1.266,5099.1,1
51.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
31.0,admin.,single,university.degree,no,unknown,unknown,cellular,jul,,,999.0,,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
54.0,admin.,divorced,university.degree,no,yes,yes,telephone,may,mon,2.0,,,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,technician,married,professional.course,no,,no,telephone,may,wed,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
70.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0
49.0,admin.,married,basic.6y,unknown,no,yes,telephone,may,thu,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
35.0,blue-collar,married,basic.6y,no,yes,no,telephone,,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,services,married,high.school,unknown,yes,no,telephone,jul,tue,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
35.0,management,married,university.degree,unknown,yes,yes,cellular,aug,wed,7.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
34.0,admin.,single,university.degree,unknown,yes,no,cellular,jul,wed,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
26.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,,thu,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
35.0,blue-collar,married,unknown,no,yes,no,cellular,may,mon,8.0,10.0,1.0,success,-1.8,92.893,-46.2,1.299,5099.1,0
36.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
37.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
38.0,admin.,married,high.school,no,no,yes,cellular,apr,wed,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.445,5099.1,0
39.0,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,wed,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
29.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,1
33.0,admin.,single,high.school,unknown,yes,no,telephone,apr,mon,5.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
37.0,management,married,university.degree,,yes,no,telephone,jun,wed,3.0,999.0,,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
36.0,unemployed,single,basic.4y,unknown,yes,no,telephone,may,tue,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,management,married,university.degree,no,no,no,cellular,nov,mon,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
57.0,blue-collar,divorced,professional.course,no,no,no,telephone,may,thu,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
33.0,admin.,single,high.school,no,yes,no,cellular,may,tue,1.0,,0.0,nonexistent,,92.893,-46.2,1.266,5099.1,0
49.0,blue-collar,divorced,high.school,no,no,no,telephone,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,,5191.0,0
44.0,housemaid,married,high.school,no,yes,yes,cellular,jul,mon,,999.0,0.0,nonexistent,1.4,93.918,-42.7,,5228.1,0
51.0,retired,married,university.degree,no,yes,yes,telephone,,fri,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
69.0,retired,married,basic.6y,no,,no,cellular,nov,thu,3.0,999.0,,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,1
,admin.,single,university.degree,no,,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1
55.0,services,divorced,high.school,no,no,yes,telephone,may,mon,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
54.0,unemployed,married,high.school,no,no,no,telephone,jun,wed,16.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
35.0,services,divorced,university.degree,no,yes,no,telephone,jul,,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,,5228.1,0
31.0,technician,married,professional.course,unknown,no,no,cellular,aug,mon,2.0,999.0,0.0,nonexistent,,93.444,-36.1,4.97,5228.1,0
41.0,services,married,high.school,no,no,yes,telephone,may,thu,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
42.0,admin.,single,,no,yes,no,cellular,apr,fri,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
54.0,services,single,basic.6y,unknown,no,no,cellular,may,fri,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,0
35.0,admin.,single,university.degree,,no,no,cellular,aug,tue,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
42.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
55.0,blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
31.0,admin.,married,high.school,no,yes,yes,telephone,may,wed,1.0,999.0,0.0,nonexistent,,93.994,-36.4,4.858,5191.0,0
41.0,entrepreneur,,basic.4y,,no,no,cellular,jul,mon,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
56.0,admin.,single,high.school,no,no,no,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
54.0,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,mon,,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
32.0,technician,single,university.degree,no,yes,no,cellular,nov,wed,1.0,,0.0,nonexistent,-0.1,,-42.0,4.12,5195.8,0
58.0,management,married,university.degree,no,yes,,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1
34.0,,single,unknown,no,yes,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
25.0,student,married,university.degree,no,no,yes,cellular,apr,fri,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
51.0,admin.,married,university.degree,unknown,no,no,cellular,jul,thu,2.0,999.0,0.0,nonexistent,,,-42.7,4.962,5228.1,0
58.0,housemaid,,professional.course,no,yes,no,cellular,aug,tue,,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,,0
36.0,entrepreneur,married,university.degree,,yes,no,cellular,may,wed,1.0,,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,0
47.0,technician,divorced,high.school,no,no,no,,may,fri,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
51.0,technician,married,professional.course,no,yes,no,telephone,may,mon,2.0,999.0,,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,services,single,professional.course,no,no,no,,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
27.0,admin.,married,basic.9y,no,yes,no,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
39.0,self-employed,divorced,high.school,no,no,no,cellular,sep,tue,2.0,3.0,1.0,success,-3.4,92.379,-29.8,0.788,5017.5,1
53.0,technician,married,professional.course,unknown,,no,telephone,jun,mon,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
40.0,retired,,basic.4y,no,,no,cellular,jul,thu,1.0,,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
41.0,admin.,,university.degree,no,yes,no,,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
58.0,housemaid,married,basic.4y,unknown,yes,no,telephone,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
44.0,self-employed,single,professional.course,no,yes,no,cellular,may,mon,5.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.354,5099.1,1
35.0,blue-collar,married,high.school,no,yes,yes,telephone,may,tue,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
46.0,admin.,married,high.school,no,no,no,cellular,nov,mon,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,,5195.8,0
41.0,services,divorced,basic.9y,no,yes,no,telephone,may,wed,3.0,999.0,0.0,nonexistent,1.1,93.994,,4.857,,0
,,married,high.school,no,yes,no,telephone,,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
28.0,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
57.0,housemaid,married,unknown,no,no,no,cellular,aug,tue,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
34.0,admin.,single,high.school,no,no,no,telephone,jun,tue,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
32.0,admin.,single,university.degree,,yes,no,,may,tue,2.0,999.0,1.0,,-1.8,92.893,-46.2,1.291,5099.1,0
35.0,management,married,,,yes,no,cellular,,fri,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
40.0,housemaid,single,university.degree,no,no,yes,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,admin.,single,university.degree,no,no,no,cellular,jun,wed,1.0,7.0,1.0,success,-1.7,94.055,-39.8,0.739,4991.6,1
47.0,admin.,married,high.school,no,yes,no,cellular,apr,fri,1.0,999.0,1.0,failure,-1.8,93.749,-34.6,0.645,5008.7,1
,blue-collar,married,basic.9y,,yes,no,telephone,may,fri,17.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,,0
38.0,self-employed,divorced,high.school,no,no,no,cellular,aug,fri,3.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.869,5076.2,1
50.0,blue-collar,divorced,high.school,unknown,no,,telephone,may,mon,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37.0,admin.,married,university.degree,no,no,,telephone,jun,wed,1.0,,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
48.0,admin.,divorced,high.school,no,no,no,cellular,jun,,,6.0,1.0,success,-1.7,94.055,-39.8,0.704,,1
33.0,technician,married,professional.course,no,no,no,cellular,aug,,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,,,0
36.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
24.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1
36.0,technician,,professional.course,no,no,no,telephone,jun,wed,9.0,,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
39.0,self-employed,married,basic.6y,no,yes,no,cellular,jul,fri,1.0,999.0,0.0,,1.4,93.918,-42.7,4.962,5228.1,0
50.0,,divorced,university.degree,no,no,no,cellular,jul,mon,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
60.0,admin.,married,basic.9y,,no,no,cellular,aug,fri,11.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,,5228.1,0
45.0,,married,high.school,no,yes,no,telephone,may,tue,2.0,,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,management,single,university.degree,no,yes,yes,,nov,thu,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
26.0,student,single,unknown,unknown,no,no,telephone,,fri,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
35.0,admin.,married,high.school,no,yes,yes,telephone,jul,,1.0,999.0,,nonexistent,1.4,93.918,,,5228.1,0
37.0,technician,married,high.school,unknown,yes,no,cellular,aug,tue,2.0,,0.0,,1.4,,-36.1,4.966,5228.1,0
33.0,services,single,high.school,no,unknown,unknown,cellular,may,mon,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,0
27.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,,-42.7,4.963,5228.1,0
27.0,admin.,single,high.school,unknown,yes,no,cellular,may,tue,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,,0
29.0,admin.,single,university.degree,,,no,cellular,aug,wed,1.0,,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
29.0,unemployed,single,university.degree,no,no,no,telephone,may,thu,1.0,999.0,0.0,nonexistent,,93.994,-36.4,4.86,5191.0,0
43.0,technician,single,professional.course,no,no,no,cellular,aug,tue,,999.0,0.0,nonexistent,1.4,93.444,,4.968,5228.1,0
31.0,blue-collar,married,unknown,unknown,no,no,cellular,jul,,13.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
46.0,admin.,married,university.degree,no,yes,no,telephone,jun,fri,7.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
39.0,management,married,university.degree,unknown,no,no,,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
30.0,blue-collar,married,unknown,no,no,no,,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
35.0,admin.,married,university.degree,no,,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,blue-collar,divorced,basic.9y,no,yes,yes,telephone,jun,wed,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
32.0,blue-collar,married,basic.9y,no,no,no,,jun,fri,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
25.0,student,single,,no,no,yes,telephone,jun,wed,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
30.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
48.0,admin.,,university.degree,no,no,no,telephone,may,tue,5.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
45.0,unemployed,married,basic.9y,no,no,no,,aug,fri,3.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,0
40.0,technician,,professional.course,no,yes,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,,0
30.0,admin.,single,university.degree,no,yes,no,,aug,tue,9.0,999.0,,nonexistent,1.4,93.444,-36.1,4.963,,0
33.0,,married,high.school,no,yes,yes,telephone,jun,wed,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
54.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,1.0,999.0,0.0,nonexistent,1.1,,-36.4,4.856,5191.0,0
52.0,admin.,divorced,basic.9y,no,yes,yes,cellular,apr,mon,5.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,0
42.0,entrepreneur,married,high.school,no,no,no,cellular,jul,,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
