age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
45.03452289871693,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,6.927794346117081,1034.7486232722695,0.09068398617579479,nonexistent,-1.425973485356753,92.9523218290927,-45.484692616429726,1.6174935238904182,5106.029006236304,0
37.890014879897684,blue-collar,single,basic.4y,no,no,no,telephone,may,mon,6.558409602061916,1058.0761328965702,0.08173073494314743,nonexistent,1.5392542434899976,94.1415897215921,-35.97368971278419,,5211.869581220766,0
46.516998649452376,services,married,basic.9y,unknown,no,yes,cellular,jul,thu,1.2494802984389333,1040.9078558049273,0.14651463581220583,nonexistent,,94.08015266516239,-42.09256665380748,5.097756635009063,5241.953655479627,0
33.82620626451411,blue-collar,single,basic.4y,no,yes,yes,telephone,jun,mon,0.8726600264174086,1025.1843143446706,0.10164318236082621,nonexistent,,94.57480164663734,-41.311153999401206,5.030258496503589,5232.704464941016,0
26.859748599546506,admin.,married,university.degree,no,yes,no,telephone,nov,mon,8.839074480994114,1043.1033613557295,0.14899169074047247,nonexistent,-3.2913662438745717,92.74802510464588,-28.983481923677708,1.1067983174353708,5038.316994339975,0
61.394651292686625,admin.,single,high.school,,no,yes,telephone,may,tue,2.7085948245028533,,0.16253202115029924,nonexistent,1.4547388643640597,94.1839421833665,,5.076222868104747,5214.0570303628065,0
58.728349913025724,technician,divorced,basic.6y,no,yes,no,cellular,,mon,4.612362936540997,1050.2158861453847,0.10045982200297118,nonexistent,-1.604919596210939,92.98435783249015,-45.36554047698979,1.5803719878411684,5110.228567173117,0
51.88076284853362,services,divorced,high.school,no,yes,yes,cellular,jul,tue,1.7932343745608137,1035.276285446764,0.08118862893246527,nonexistent,1.9215015390457184,,-41.29788362832077,5.131859500715589,5236.889009317649,0
39.77428814639776,services,divorced,high.school,unknown,yes,,cellular,apr,mon,3.7924727302609442,1020.8010457842356,0.11764708784291557,nonexistent,-1.4739464933233881,93.17898243668083,-46.43967785846705,1.8892178374007194,5107.247392523438,0
41.50034655013009,admin.,single,high.school,no,no,no,cellular,may,tue,,1024.8592828940573,0.12719882983712683,nonexistent,-1.3816741012663651,93.15178742922933,-45.321173888491984,1.8017204692262514,5115.46676135726,0
39.01302305737041,entrepreneur,married,university.degree,unknown,no,no,cellular,,mon,1.4835850261202188,1049.0919908660326,0.04190373169923222,nonexistent,0.25540176896498057,93.26714676419664,-40.248726937896365,4.807879587151974,5216.836496279405,1
50.05474396132417,blue-collar,divorced,basic.4y,unknown,yes,yes,cellular,jul,mon,1.4384539208332465,1019.8255652168533,0.11066303933885951,nonexistent,1.9979546366968264,,-41.85667173569872,5.543052975528582,5243.768075468474,0
70.28394444126454,retired,married,high.school,no,no,no,cellular,sep,fri,3.6706042192798773,1036.4324373462418,0.08643152272535813,nonexistent,-3.3309347287108215,92.39640280117881,-28.37916291316465,0.9600355977924541,5022.227610182465,1
34.282720169486915,blue-collar,single,basic.4y,no,no,no,telephone,may,tue,1.9409822914079913,1063.2528470010805,0.07817712509162489,nonexistent,,94.05431940031546,-35.807617745173836,5.053735365294782,5213.139055173708,0
35.13734233894313,technician,single,university.degree,no,no,yes,telephone,nov,thu,7.525498390765182,1039.1931793327283,0.06478527441279172,nonexistent,0.06336613177609254,93.29786966201767,-41.083682918981296,4.483832268815916,5209.857959089453,0
39.64678220256746,unemployed,married,basic.4y,unknown,yes,no,telephone,jul,tue,1.9629889495983275,1016.2120312433524,0.06801325789950156,nonexistent,1.3922028661887746,94.02618758726648,-42.17154795791185,5.154160888577103,5241.09823531587,0
45.943439525939404,unknown,married,unknown,unknown,no,no,,jun,wed,1.657366449083534,1077.0885332891319,0.16112201728331166,nonexistent,1.5531639844558849,94.56488334047862,-40.84359624574546,5.346690888164919,5245.664537905241,0
58.03929236520569,blue-collar,single,,unknown,no,no,telephone,jun,mon,3.659454622425641,1069.324262520675,0.08096618637407459,nonexistent,1.8983140308240765,94.57501384223336,-40.76353250100675,5.246840101782119,5250.089037737249,0
33.2072309099415,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,mon,3.2202212882454666,1045.7497179956035,0.15558494806449089,,0.2094515265969207,93.27588433474145,-40.72416822268755,4.6968753516636905,5202.023402109417,0
36.02844561030996,admin.,married,basic.9y,no,no,no,telephone,may,,3.011796812678938,1060.2274416172836,0.10546473563688122,nonexistent,1.3796667905096314,94.18429781132626,-35.74240800829237,5.369840176474565,5195.757418658192,0
55.041787198124254,blue-collar,married,professional.course,no,yes,yes,cellular,nov,mon,4.018979742600106,1031.392040024606,0.04292204698214859,nonexistent,0.33570586630366683,93.25785956871535,-41.15175994504805,4.484746819729545,5209.903831518367,0
32.9887935836146,admin.,single,university.degree,no,no,no,cellular,jul,thu,1.333062645012459,56.923025843989386,2.1084213481706913,success,-1.367674081044496,94.37386006795096,-38.82421643268757,0.8755809730317277,5005.788989506227,1
37.554487418713435,admin.,married,professional.course,no,yes,yes,cellular,jul,tue,3.1612402305291094,1028.4657605406535,0.040189948686545914,nonexistent,1.8105441203338344,,-42.333892756751425,5.483132602873696,5249.069807918052,0
41.40797522635805,blue-collar,,basic.6y,unknown,no,,,may,fri,2.5312285452638363,1011.0479961611902,0.12902791889678666,nonexistent,1.4649094564568563,94.05490333512853,-36.61992359025255,5.104898452295638,5214.610686223472,0
35.38806246305603,technician,single,professional.course,no,yes,no,cellular,apr,mon,1.4909873436996617,1084.8280421649067,0.08869749034404995,nonexistent,-1.4005517401237886,93.16952492310793,-46.476793574761956,1.7478174085985207,5109.915786881247,0
40.594220363967764,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,0.9558879738159619,1010.0924508442004,1.1413032576296223,failure,-1.5564521145461778,93.00862414720261,-44.99197492860478,1.6361773130144386,5115.922594432616,0
45.0022895468129,blue-collar,,basic.4y,unknown,yes,no,cellular,jul,thu,15.644385708874351,1041.9438674953324,0.16992655488424874,nonexistent,1.8786851644946383,94.13074781794042,-41.735997490647264,5.376513305908772,5245.869790633833,0
35.874343589043164,admin.,single,university.degree,no,yes,yes,cellular,may,wed,6.253912195010351,1041.7255285304843,1.0130977979577183,failure,,92.9873987150674,-45.71690543525578,1.5199396218388217,5117.573232116735,0
39.25418953631777,admin.,,university.degree,no,yes,no,cellular,may,fri,2.667089571982155,1046.02688866253,1.076158071870143,failure,-1.4993151243346956,93.21851819464585,-45.24131135275804,1.4658630181355619,5101.837049195047,0
35.09900909762241,admin.,married,university.degree,no,yes,no,telephone,aug,tue,7.23224759357731,1034.7058847121018,0.03912390989931565,nonexistent,1.886513898040977,93.60421577204693,-35.344064841084254,5.338175052729314,5246.319587799986,0
49.50145572910129,technician,married,professional.course,unknown,no,no,telephone,may,thu,8.05196799825696,1034.900915458479,0.20579279666986972,nonexistent,1.3899890888353061,94.12965113341495,-36.19893594182621,5.350240857592416,5199.442994214474,0
48.19647260168519,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,1.70678944328855,1038.9692477364629,0.07718910803769635,nonexistent,0.1465065903590251,93.36694979700158,-41.23187871170163,4.478520270645581,5214.382505712342,0
44.40923682737878,management,married,unknown,no,no,no,telephone,may,fri,3.1855302226709057,1045.3514467943032,0.03389516852556043,nonexistent,1.7736967898908624,94.01028968056755,-35.12970339317232,5.179990803634218,5197.092672564748,0
56.49899965247823,technician,single,university.degree,unknown,no,no,telephone,may,mon,2.270623666385586,,0.2098548167110496,nonexistent,1.6370470086978237,94.17760094899143,-35.60297474859914,4.998093754446763,5205.873666982593,0
30.404879239077083,,married,basic.9y,no,yes,no,cellular,nov,wed,1.9831274574028948,1035.1044370896227,0.0630467927130701,nonexistent,0.23644190759516234,93.23919812023486,-41.77460014341334,4.556051371595119,5208.013130696576,0
49.36838463457811,technician,married,professional.course,no,yes,no,telephone,jul,tue,,,0.01871415652910649,nonexistent,1.5617338174399198,94.08410737385445,-40.97561667500342,5.409591190726576,5257.937391243705,1
72.51514085097605,housemaid,divorced,basic.4y,no,yes,no,cellular,sep,tue,1.6116398973584305,1074.020103220482,0.0416509125943002,nonexistent,-3.4055117023882637,92.46047004111395,-29.334041740783835,1.0782868199248286,5025.470357485877,0
42.94073746122592,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1.379042248955523,1046.3949828749396,1.1060667632208365,failure,-1.3744801545189698,92.96250320466031,-45.10179249484103,1.5118927409506187,5106.527565266219,0
48.075532036302995,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,tue,1.4299181416529563,1040.2868766995296,0.10124426115573829,nonexistent,1.6130548006819714,94.21236796668818,-35.08784832754999,5.217083006523928,5216.027819663109,0
38.56737774233961,technician,married,university.degree,unknown,no,no,telephone,jun,wed,4.410932501333666,1024.7102066097352,0.057606357129594075,nonexistent,,94.57499949033735,-40.679176149609795,5.239661741053913,5248.673254832259,0
,admin.,divorced,high.school,no,no,,cellular,jul,tue,5.300625086446952,1017.6235375279858,0.07497515012864474,nonexistent,-2.854552164625621,92.49614432964636,-32.78191434842959,1.2477820212649438,5092.366537299505,1
51.164082900211255,technician,married,university.degree,no,yes,,cellular,sep,wed,2.2050673416546536,1052.456266199823,0.10160720165756709,nonexistent,-3.060622555947859,92.55119252954721,-29.715008400446692,0.9080266795265663,5028.195041643159,0
39.516130907629595,,married,university.degree,no,yes,no,cellular,aug,mon,11.431449883886145,1033.3941791243037,0.16450079937604328,nonexistent,1.6377096622224074,93.48911174416118,-34.63176276307375,5.355885878287178,5233.932326873385,0
31.31241164177391,services,single,university.degree,unknown,no,yes,telephone,jun,tue,1.586142731765054,1047.9905559711688,0.11547422672056168,nonexistent,1.7395875328242643,94.65953355861159,-41.414277012190595,5.239103182723259,5239.125863010306,0
34.19440425938778,admin.,married,university.degree,unknown,no,no,telephone,may,wed,,1011.1090206333088,0.07110907707715722,nonexistent,1.7194966073273443,94.10882983434769,-35.02444651188418,5.275521365626343,5201.262479879406,0
44.86876359448471,unemployed,single,,unknown,yes,no,telephone,may,wed,1.6358151684346551,1065.2945857107766,0.08767543358280165,nonexistent,1.5382037604904664,94.036033756911,-34.96021835655963,5.180253632263164,5200.06521723623,0
48.201306862354976,blue-collar,single,basic.6y,no,no,no,telephone,jun,thu,2.8771359241730114,1053.2299089001938,0.13707324357119252,nonexistent,1.8046909536472453,94.62831009557041,-41.439609078153374,5.527515261697062,5238.527468732867,0
42.71827487605118,admin.,single,high.school,,no,yes,cellular,may,wed,1.1445457131678487,1034.8670313233035,0.18212690761999695,nonexistent,-1.492931481881613,93.03893662955424,-45.84660720464969,1.6275606491981893,5109.190853958572,0
42.302762045774,blue-collar,married,basic.6y,unknown,yes,no,telephone,apr,mon,1.434069596832907,1045.1226105944374,0.04431301653751656,nonexistent,,93.06785932964496,-46.35630561729082,1.9938470919333193,5120.199887710348,0
40.22991192852231,admin.,single,university.degree,no,no,no,telephone,may,tue,1.7509520340882727,1050.2323611876545,0.15411761749588093,nonexistent,,94.10609724793886,-35.048739086761806,5.241544219152205,5195.075300415734,0
56.042393050026014,,married,basic.4y,no,no,,telephone,jun,fri,22.64906701271456,1011.3925566909243,0.0835007822740405,nonexistent,1.8013701330212861,94.59806696606384,-41.15097775522498,5.104986295661273,5245.0872579250445,0
40.47618838038195,admin.,divorced,university.degree,,,no,cellular,may,mon,3.3154560355388267,1067.7425961326207,0.01859705470924787,,-1.5161854610336138,93.02269073137386,-45.230911129699486,,5115.1864635369075,0
39.408865767183514,blue-collar,married,,no,no,yes,cellular,may,tue,1.812741056710798,,0.008797623177133382,nonexistent,-1.614981103977404,92.99807485501363,-45.50673140133888,1.627721509274806,5112.775840776857,0
33.639645428440424,technician,single,professional.course,no,no,no,cellular,mar,fri,1.406839317681547,1023.2217417263238,0.1650086622927741,nonexistent,-1.357774557278559,,-48.710731224947104,1.9958620309392774,5118.073528127721,1
34.781551061389486,management,single,,no,unknown,unknown,,may,thu,1.3386719492985264,1015.8856873155637,0.17090702774812133,nonexistent,1.0636237756472986,94.14270060598022,,5.386941711597132,5208.256580397245,0
28.765578107752518,admin.,married,high.school,no,yes,,telephone,jul,wed,6.688887897706677,1054.8321149169522,0.07081626073489057,nonexistent,1.6286336664696857,94.03557080254207,-42.107951815994724,5.08718614180547,5242.985327416065,0
40.28548963768459,admin.,married,high.school,no,yes,no,cellular,apr,fri,,1040.3289771837372,1.0884811543815704,failure,-1.3894578874916934,93.17708655234618,-46.65220135063846,1.5220506343899807,5121.230458745874,0
57.72184000438811,management,divorced,university.degree,no,no,no,telephone,may,mon,,1045.4025187341913,0.010771078845373927,nonexistent,1.6065692704648016,94.11834163362369,,5.165884480445146,5187.415423551687,0
39.57298182277135,admin.,divorced,basic.9y,no,no,no,telephone,may,wed,1.399749372925413,1036.8805710775541,1.1366937046595567,failure,-1.4117054102194575,92.97382351826614,-44.781906719576185,1.6801747293117322,5129.092134132279,0
41.5548625848566,admin.,married,university.degree,no,yes,no,telephone,jun,thu,6.257667546218653,1017.6398081911374,0.09757566277462734,,1.608609801992783,94.52158154149673,-41.03996250442895,5.455362506987706,5250.742366215407,0
,blue-collar,divorced,basic.6y,no,yes,yes,cellular,apr,mon,1.4443799084641757,1045.8888027296625,1.022157847315201,failure,-1.4938093231283935,93.12571785903727,-46.61449698308271,1.7770121855693097,5125.73873568715,0
22.894961060582574,student,single,high.school,no,yes,no,cellular,may,thu,3.85870681194252,1032.69003425984,0.10911285817768884,nonexistent,-1.4400499938441813,93.00297887817935,-46.047754056443964,1.2225213945450295,5106.96758454607,0
30.84009500909559,,single,university.degree,no,no,no,cellular,aug,thu,1.6217435180204904,1035.9767506555322,,nonexistent,1.959345619842416,93.51011896095687,-35.29953872550818,5.141476320174028,5242.827000680674,0
33.75263907702233,,single,university.degree,no,unknown,unknown,cellular,jul,mon,2.819534567170391,1080.810954717382,0.12657078686532217,nonexistent,1.8588141866352803,94.02457601917875,-42.154262299968124,5.090405860729551,5244.573926407992,0
29.46018439153313,,single,university.degree,unknown,no,yes,telephone,jun,tue,2.696954392422938,1052.6260315774398,0.045392016588889826,nonexistent,1.8599659393314265,94.65775925325477,-41.342087111094564,,5239.650408669072,0
29.761504078073695,technician,single,professional.course,no,yes,no,cellular,jul,thu,3.3844096800902133,1053.7044284867604,,nonexistent,1.7244690543829706,94.02178228917687,-42.132639697767644,5.280376747331487,5243.638108912433,0
50.79227224675967,blue-collar,married,basic.4y,,yes,no,telephone,may,mon,1.0971883420493094,1087.2317260891193,0.06666156832312164,nonexistent,1.2459443097655387,94.11776574276624,-35.41799829853344,5.292503965767348,5207.146066740225,0
28.182693092579242,self-employed,single,university.degree,no,no,no,telephone,,tue,3.297262794327701,,-0.01809849254055297,nonexistent,1.1933085148789415,94.09652940281394,-36.01166921441354,5.37134105515357,5196.586588413955,0
47.63253536146848,admin.,,high.school,no,no,no,cellular,apr,tue,2.3680694798583497,1038.619645894323,0.14828034656799133,nonexistent,-1.5331357180244627,93.2663938542122,-46.31606531834542,1.8859897815438573,5118.717494289229,0
39.04299985942161,admin.,,university.degree,no,yes,yes,cellular,nov,fri,1.3466442397112062,1023.6870552739549,0.15099107236894194,nonexistent,0.3240696897898451,93.41172764824573,-40.66448873414552,4.271093983772113,5214.821472386617,0
,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,tue,4.825746556906314,1027.9234936247663,,nonexistent,-1.5646523337019242,92.9815897228556,-45.530491779664615,1.8256191508701067,5108.472979775367,0
37.843352242408805,blue-collar,married,basic.9y,no,no,no,telephone,,mon,1.822857028356314,998.1195792255119,0.11256154109831146,nonexistent,1.5040782825573928,94.1518959217373,-35.966844984871265,5.16840039571086,5195.882833958013,0
35.130612657488925,admin.,married,,unknown,yes,no,telephone,may,,3.166696364464089,1051.156055813228,,nonexistent,1.2893500669378202,94.23081200289006,-34.985965889810245,5.214376130786293,,0
54.086994368321044,self-employed,married,university.degree,no,no,yes,cellular,may,wed,3.342450909860052,19.70204615480915,1.1222647897592315,success,-1.5864155949517174,,,1.5020228390601416,5107.450324113845,0
57.09002424697065,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,2.996498052768947,1053.255301616958,0.18438027204673202,,1.6353846356272137,94.16651311619547,-35.55518619173239,5.1613884196755775,5207.392841272067,0
,retired,married,professional.course,no,unknown,,cellular,oct,thu,1.994785879587064,42.57797828199525,1.119607600929909,success,-2.9653355136714508,92.44600811714324,-25.73319413368917,1.0068371547523203,5026.218017319429,1
43.81504789435816,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,3.4896653330511613,1038.7757385259492,0.08127972610720524,nonexistent,1.6660438037984766,93.5614827905083,-35.21436162926189,5.0702738386381245,5253.37039035811,0
30.952863528087693,admin.,married,high.school,no,no,yes,telephone,jun,wed,8.68517819486436,1035.5902786423876,0.12015783311445681,nonexistent,1.5837157160361852,94.5726595361255,-40.84201394817946,5.419379554313979,5237.583335470752,0
56.3988588613154,,married,basic.4y,no,no,yes,cellular,aug,wed,1.8976874989055017,1062.2894243839344,0.0777020426554565,nonexistent,1.8632626608411096,93.46095920031004,-35.90144239125238,5.339972455952898,,0
38.151434675678644,management,married,university.degree,no,yes,no,cellular,may,mon,6.537680508301978,,0.0462458334987383,nonexistent,-1.3481196781914835,93.07181697444007,,1.8387589146288867,5113.723573365463,0
41.73886006107254,unemployed,married,basic.4y,no,no,no,telephone,jun,mon,1.516222001577958,,0.15934529711966355,nonexistent,1.814607272220029,94.58931374122301,-40.01238501147495,5.171789516527724,5230.999956393513,0
20.83803082760934,student,single,basic.9y,no,yes,no,cellular,may,fri,1.3802293933339893,1019.5788147060453,0.12541587618859637,nonexistent,-1.5137441879585765,92.95509498267302,-45.755816400236505,1.7282497509660475,5107.294640438014,1
46.6119644349137,services,divorced,basic.4y,no,no,,cellular,apr,thu,0.9002688427336915,1053.6506765653016,1.006848464232204,failure,-1.6577639225641407,93.20978759960036,-46.14258143437658,1.4847936048607946,5101.584719025087,1
58.91150223273494,services,divorced,high.school,unknown,yes,no,telephone,jun,mon,4.573523441786796,1018.1663122506782,0.06514553810270265,nonexistent,1.7118612812730696,94.63308557849092,-40.068155768633254,5.400799018188108,5244.084018977148,0
42.07650039345295,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,4.35736794350677,1007.3201279971371,0.1364759501576951,nonexistent,1.9353202211047442,93.93138399034703,-41.45649907622087,5.424102805553584,5249.252935906044,0
56.27061947248076,entrepreneur,married,university.degree,no,no,no,telephone,may,tue,1.2561296835044664,1045.6968840783657,0.021586368359845814,nonexistent,1.2713856006000361,93.92753113129349,-35.33995256066863,5.022767959091983,5202.3457665383185,0
35.56524687206221,admin.,married,university.degree,no,no,no,cellular,jul,thu,1.6709503674404689,1059.1570871564147,0.06171747096620407,nonexistent,1.7216466904734613,94.03133750693254,-42.14536762626219,5.49858375082349,5251.612995203159,0
65.61425034080945,retired,married,basic.4y,no,yes,no,cellular,apr,wed,,1028.8106978425233,2.230698614369527,failure,-1.2288317018289217,93.14629644088322,-46.462840676272144,2.0222004291949567,5107.407484858079,1
29.39892723361904,admin.,single,high.school,no,no,,telephone,oct,fri,2.7772879301313202,48.94305828344401,1.0825948386878297,success,-3.1336018186109196,92.62424501557902,-26.11745014315983,0.9771873103668036,5028.580577692942,1
34.700201598363826,management,married,university.degree,no,,no,cellular,nov,,1.6879603738414592,1028.6127845378144,0.152562848453583,nonexistent,-3.105834967811837,92.74332667094582,-29.018332174825982,1.3142800054995365,5038.415670415182,0
41.30360544545337,blue-collar,married,basic.6y,unknown,yes,,cellular,may,wed,1.443148646962569,1049.8770246589218,0.17323848973787415,nonexistent,-1.6979508489561925,93.02667949698842,-44.68539100648153,1.332737425898691,5118.724263771407,0
36.03065766958924,technician,married,university.degree,no,yes,no,cellular,may,mon,3.5364656828020933,1056.849480694622,0.054018580081745746,nonexistent,-1.3879057407897035,92.99794492939371,-45.219953209457856,1.6222547546626243,5116.847614017198,0
50.69721869344745,technician,married,professional.course,no,yes,no,telephone,jun,fri,,1031.468943894128,0.11216266282409933,,1.5978469903271235,94.49128199814656,-41.138566083804356,4.8524835287706525,5250.569824401978,0
33.789452947314125,blue-collar,single,basic.9y,no,,yes,cellular,jul,,2.7618475178889166,1017.1751576089243,0.20087146096083897,nonexistent,1.4699700008253322,94.0355344899327,-41.81908303239734,5.4701318668980194,5242.178457502103,0
56.34935260892585,entrepreneur,divorced,,no,yes,,cellular,nov,thu,1.6059028570972278,1009.1486902726305,0.12172214479727154,nonexistent,0.06439172937258295,93.23900264946275,-40.833389451811534,4.157458528664444,5212.439277107735,0
44.38910035931556,blue-collar,married,,no,yes,no,,may,wed,1.6265355006226052,1053.684307951916,1.2160499914032226,failure,-1.4530619934988027,92.92917022042447,-45.11845957240597,1.2894615853779838,5108.6287343037375,0
34.63440111186824,services,married,high.school,no,no,yes,cellular,may,tue,3.693027023455162,1015.1385140466743,1.067460381077843,failure,-1.734036200907167,92.94523578734034,-45.38948399238266,1.736389423620439,5127.466235498382,0
30.88775158852774,technician,single,professional.course,no,no,no,cellular,aug,thu,1.3760527689155375,1043.3357203166856,0.18791874439205136,nonexistent,1.496485938177985,93.49115660115713,-35.692847004834356,,5239.298178645992,0
40.60666738196541,management,married,university.degree,no,yes,,cellular,apr,mon,2.133221509181582,,1.0998054134496864,failure,-1.3979467631719105,93.17858569322767,-45.67589067781476,1.6817330490118683,5112.011536570617,0
,admin.,married,high.school,no,no,no,,aug,mon,2.819181194918189,1027.0123025715977,3.082773192089048,failure,-1.3971793426604866,94.12007792705472,-37.49554447049685,1.2685310504467413,5007.564662439625,0
48.694524274541315,admin.,married,university.degree,no,yes,no,telephone,may,fri,3.7447786418757234,1033.2755193871808,0.13065589890691426,nonexistent,1.2706078965268681,94.12621524762409,-35.360800931362036,5.5094822401274905,5210.270617422746,0
32.250307728654086,technician,divorced,professional.course,no,,no,cellular,nov,,1.4057075950432185,1055.0553931939794,0.09346412461040227,,0.1637221491128906,93.22464785842014,-41.38753465264734,4.334998667379123,5214.996341972926,0
55.413723539280255,technician,single,professional.course,,yes,yes,telephone,nov,fri,4.667326787793433,1021.276158058836,0.09479489848918025,nonexistent,0.48725154845854435,93.30119899841651,-41.39937782774182,4.197665007231026,5190.676172158345,0
35.59450164043632,self-employed,single,professional.course,no,yes,yes,telephone,oct,fri,1.902463054766479,1019.3786793170519,1.1229924510814926,failure,-2.884453156838169,92.51890649663521,-25.744166803084497,1.2741849703658295,5044.717292633994,0
26.053108181269245,services,single,high.school,no,no,,telephone,jun,fri,1.8694243731660927,1032.0011538859653,0.009515262958396803,nonexistent,1.697314575744839,94.59242598529525,-41.4604844127757,5.352798301067523,5254.1816230669,0
38.6186312501662,technician,divorced,professional.course,no,no,no,cellular,may,wed,,1060.2677629865514,0.05945463510926708,nonexistent,-1.3575891021262891,93.02320196478112,-45.812851854939304,1.8750203661190252,5122.598928307112,0
,unemployed,married,basic.4y,no,no,no,cellular,may,mon,1.1416138827806352,1066.4885025070232,0.13474389906550915,nonexistent,-1.4667989538518635,93.01781416332906,-44.57609956502534,1.3661503571673372,5114.609028830073,0
35.517425894310854,self-employed,single,university.degree,no,no,no,telephone,jun,thu,1.1891323310205668,1034.5358190708653,0.14805116360099912,nonexistent,1.4354731705489014,94.52344714775491,-40.49199172308459,4.997616940995753,5251.565123452529,0
49.93656202613839,admin.,married,university.degree,no,yes,no,cellular,,wed,1.4676541808244052,1023.0718515051815,0.11665945383142501,nonexistent,-0.09264099815975382,93.3171971977068,-40.88146552228519,4.21815140682738,5212.143824833304,0
50.70308577604675,unemployed,married,high.school,no,yes,no,cellular,jul,wed,1.9590665349028193,1056.2716443069814,0.11263307928613318,nonexistent,1.5713394287035691,94.00406178635822,-42.270736213717484,5.432465758367799,5244.35370944337,0
38.964398401758594,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,2.3522223428908,1005.1812262894756,0.11889217107179563,nonexistent,1.166647467857966,94.18583918543936,-35.37224695650607,5.412120290381225,5210.49478906144,0
39.381470221656954,admin.,married,university.degree,,yes,no,cellular,jul,tue,3.3888190856958875,1041.0102984106709,0.14638176316014995,nonexistent,1.7568540041250034,94.04015364731974,-41.80845918819963,5.493594649392893,5246.476581110129,0
55.409977800269246,admin.,married,high.school,no,yes,no,cellular,aug,fri,1.3831174989250168,1035.561388520714,0.02839603804714734,nonexistent,1.6277986612925595,93.5643628057176,-35.379059218578064,5.40722119907856,5249.948953543742,0
29.123561969819864,admin.,single,high.school,no,no,no,cellular,jul,thu,20.406712557890682,1060.5652350870516,0.07376629318543707,,1.7810094287201022,93.95962464454847,-41.8158439375377,5.532183805371334,5227.00381230997,0
36.48356001319185,admin.,married,university.degree,no,no,no,cellular,aug,wed,3.5508928575640644,1062.456599569603,0.09529671263636547,nonexistent,1.783423517265905,93.52559316514565,-35.83661153273352,5.205540276202909,5241.908989525131,0
39.87486797815835,admin.,single,high.school,no,,no,telephone,jun,,1.1994270766701804,1018.7652946725227,0.10866986915027176,nonexistent,1.8225924836858467,94.59574808069364,-41.83209981417297,4.866456280507699,5233.728853709563,0
42.90369754750597,admin.,married,high.school,unknown,no,no,telephone,may,thu,1.8543718850211288,1039.5162668441894,-0.005426033643485928,nonexistent,1.267995146189743,94.10521081182841,-35.336923663337,4.92644964721555,5212.176564576477,0
41.349970057382144,technician,married,basic.9y,no,no,no,telephone,may,thu,3.513887073842022,1025.7169639346268,0.03675167244467555,nonexistent,1.4952018974314178,94.10458617155994,-35.39957287479515,4.954836408289485,5198.859170573533,0
25.447920764482237,technician,married,high.school,unknown,no,no,cellular,,wed,5.240726343247124,1030.8995727027504,0.09815568720707035,nonexistent,1.5640926554346661,93.93225666667546,-41.65778701716937,4.974251075812897,5240.506045547724,0
55.53798588600522,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,1.2289219526263706,1047.9218323815664,0.14912065952439782,nonexistent,1.8259405875285395,93.51264612507075,,5.075914981154833,5249.314902397182,0
39.83895462162535,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,,1030.122645046486,0.07824188377937122,nonexistent,1.9062659942445572,94.56485445552023,-40.637601805104445,5.144370343026504,5252.002928690243,0
41.934629352082744,technician,single,university.degree,no,no,no,cellular,nov,mon,2.9394072681082055,44.006859772638,1.0659757531994893,success,-2.9722035368331303,92.83432619524706,-28.487176235398305,1.1661319751411678,5038.329404617746,1
55.03376198895837,admin.,married,university.degree,no,no,no,cellular,jul,thu,5.439965680590589,1054.274642367779,0.12514407449112233,nonexistent,1.6863737790102256,93.9243049295333,-41.2284929334166,5.365933684502986,5247.9910802541235,0
38.403511074348714,,,university.degree,,yes,no,cellular,aug,mon,2.444570383610948,1064.7022067258204,0.08274394814049116,nonexistent,1.8032289589574149,93.49933222303777,-35.14730168752679,5.573527072058958,5233.971997764632,0
39.004812820001995,admin.,married,high.school,no,yes,no,,nov,tue,3.2988019658078502,1041.777928248823,1.1425759762994474,failure,-0.026678586092968554,93.20589186214009,-41.00113440188232,4.284884683850841,5202.901338325938,0
45.76569545556078,blue-collar,married,basic.6y,,yes,no,telephone,jun,mon,6.301980941626839,1038.583345377318,0.0880267805213392,nonexistent,1.4379063739094118,94.59960395062797,-40.77042501088985,5.372606602051564,5232.865777868403,0
33.75299270506689,admin.,single,university.degree,no,no,no,cellular,aug,thu,3.553834859672198,1015.6857206286828,0.043788062661325136,nonexistent,1.7875237333967038,93.62842753933236,,5.537154671972237,5234.920596843302,0
32.31653878600721,self-employed,married,university.degree,no,yes,yes,cellular,aug,thu,1.559735524245077,,,nonexistent,1.9196317638893534,93.58063634499634,-34.74856566552781,5.2222778211749485,5243.693232544448,0
