,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
6188,59.8708485842698,admin.,married,basic.4y,no,yes,no,cellular,,tue,5.162620044692531,1030.5341975726103,0.1423471907451524,nonexistent,1.5725867784537564,93.99492930007312,-41.17663569808256,5.129832838122024,5240.270142113666
6189,75.84441931637912,retired,divorced,basic.4y,no,yes,no,cellular,oct,mon,3.348288943776293,53.89675611579787,2.0195973739874526,success,-0.7696219923155481,94.70263195389052,-49.29203871763175,1.2625329223013944,4972.787619472301
6190,32.90542072293236,admin.,single,university.degree,no,no,yes,telephone,may,mon,1.306649811426979,1050.230345086466,0.1748861366349616,nonexistent,1.6382510669205703,94.09947270549152,-34.96861732270086,5.3159462586876565,5203.358137988379
6191,41.975224927323495,,married,professional.course,no,no,yes,cellular,aug,fri,3.6341559934773833,1022.7825750129394,0.1735055396549559,nonexistent,1.5948999401494648,93.62917068556628,-35.619273234671326,5.35247746389093,5243.948836484899
6192,37.702028893024696,services,married,high.school,no,no,no,telephone,may,mon,1.7787875741051242,1046.3505504815869,,nonexistent,1.312250566784566,94.11997539336171,-35.628507949319086,5.395738788042365,
6193,48.85406208498113,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,2.5184248710008994,1032.9212751430623,0.0189168391577198,nonexistent,1.8746567174174331,93.5705234560075,-35.82317462845339,5.441562895289932,5242.078324772979
6194,56.60932757013352,technician,married,professional.course,unknown,yes,no,telephone,may,mon,1.9442746076915471,1061.8223441980865,0.0914765764903467,nonexistent,1.3460104028175368,94.05222923498675,-36.10934643209082,5.069977929727908,5206.220548237255
6195,31.939486523636354,blue-collar,divorced,high.school,no,no,no,cellular,jul,tue,4.337138979984234,1033.953033833027,,nonexistent,1.983451222913716,94.10348823838652,-42.67463461954828,4.72901101277044,5229.657478351485
6196,48.96839556519464,entrepreneur,married,university.degree,no,unknown,unknown,,nov,mon,1.5164587409145858,980.8126834626236,0.1482996332327225,nonexistent,0.1909255994692584,93.2713516783306,-41.261563554418814,4.573320815683181,5209.643952612662
6197,40.66175553277151,admin.,divorced,university.degree,unknown,yes,no,cellular,nov,wed,2.5398791908691325,1053.104745381176,1.0113605635990417,failure,0.3976439315886481,93.29928706586158,-41.04602222893087,4.2855909014237685,5211.745332024099
6198,44.3040294468388,technician,married,high.school,no,yes,no,cellular,sep,tue,1.8565398008048768,31.80111667984611,1.0609171488528544,success,-3.0256745104725185,92.57056174449907,-29.04628746714723,1.2229296574355952,5031.377385588779
6199,51.22670765319355,technician,divorced,high.school,no,no,no,cellular,aug,tue,2.58333357371907,1031.2570852839349,0.1533211667382177,nonexistent,-2.4747270155214958,92.36808845348608,-31.303103940304275,1.4607512083817733,5101.385885018099
6200,35.63747646043965,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,3.591001478804144,1042.6609575684352,0.1733027314821827,nonexistent,-1.513624659829849,92.95957947952564,-46.18007925449307,1.4593021842296108,5111.641039026065
6201,26.217863018912745,technician,single,basic.9y,no,yes,no,cellular,jun,fri,2.095608924585404,1009.7528365955452,0.1202870651004004,nonexistent,-2.6033497647303414,93.0163213374858,-39.86967878079993,1.727014096025877,5081.081761410681
6202,38.23553192693127,admin.,married,university.degree,no,no,,cellular,nov,tue,2.30472733139422,1037.777538210658,0.1558202094407865,nonexistent,0.2800025638442869,93.30397528595208,-40.70918264277117,4.650828003982556,5210.2468620401005
6203,51.88295242610042,management,married,university.degree,no,yes,no,cellular,oct,thu,2.857582972632156,51.372513297657335,1.121512135233021,success,-2.9604235257620743,92.51340312535154,-25.859679239823613,1.1608520287270403,5027.801149868415
6204,50.01859089417803,management,married,university.degree,no,yes,no,cellular,aug,tue,0.9791300909482884,1043.1869382673754,0.1466433846445936,nonexistent,1.796834105647651,93.47482847981676,-34.30985643477097,5.366759236730009,5230.087709308902
6205,36.38490092470916,technician,married,professional.course,no,no,no,cellular,jul,tue,,1025.1875031121706,0.1061623330350368,nonexistent,1.4365332639601738,93.99016432562026,-41.79200219400544,4.947745109906773,5240.349776069789
6206,27.55444123304716,services,single,university.degree,no,no,,cellular,jul,thu,6.692410448711525,1054.9224718015491,0.1227329211984569,nonexistent,1.7546728083324876,93.87470003257408,-41.62837229182328,,5253.213391781046
6207,39.27727852295008,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,wed,6.346938288262872,1017.737894174322,0.0385142614488745,nonexistent,1.6110447267492056,94.08609369693288,-41.78408511867269,5.30238453556041,5239.884887803954
6208,40.153545246126754,blue-collar,single,basic.6y,no,,no,cellular,jul,tue,3.323524015279845,1024.6904998817886,0.1347188672400597,nonexistent,1.6284364210941809,94.0824506064389,-42.13606706532512,5.4909593923546565,5250.377165597356
6209,,technician,married,basic.9y,no,no,no,telephone,may,wed,3.079184894312191,1033.8401662974918,0.0370011382920368,,,94.19136660087342,-35.55037380904753,5.370387153608196,5210.634814701587
6210,30.432395962022525,unemployed,married,university.degree,no,yes,no,cellular,jul,thu,3.9449640284283634,1041.9048073812646,0.1346633789313848,nonexistent,1.9809281752713217,94.05421492592347,-41.38628312709006,5.216373029929743,5259.65138596528
6211,43.3484760612652,blue-collar,married,professional.course,no,yes,no,cellular,jul,,3.5209174531054463,1030.3161128582892,0.0772548980645235,nonexistent,1.677737655336269,,-41.36820431034011,4.979353394948606,5245.829799268921
6212,38.12000198669131,technician,married,professional.course,no,no,no,cellular,nov,tue,3.591284799915039,1059.3458106733733,0.1172909770838222,nonexistent,0.5241235493540716,93.37500667755847,-40.90887254754935,4.223070143135548,5210.802610678763
6213,44.30170594574681,services,married,high.school,no,no,no,cellular,may,wed,1.3750095964912146,1041.9014028800068,,nonexistent,-1.6581421397609148,92.9681645751312,-44.54205522782098,,5114.196177035915
6214,40.87746401145252,services,married,,no,unknown,unknown,telephone,jun,fri,1.5913380529749217,1037.7963113332482,0.0740565923914972,nonexistent,1.90769376815159,94.50398341256984,-40.662626444584326,5.2924838486785335,5244.562368400595
6215,41.78354193061226,blue-collar,married,unknown,no,no,no,telephone,may,tue,2.367330474185588,1041.2444100224373,0.1171911365029414,nonexistent,1.4818519355340376,94.10124591588011,-35.323132095822864,4.952977903639964,5203.572450453527
6216,44.075529882166215,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,,1050.0809927243877,0.1363121699531441,nonexistent,1.7469553584724369,94.0575611330014,-41.079112301761135,5.085537230812137,
6217,29.394754677451903,,single,high.school,no,no,yes,cellular,,mon,4.055466398486696,1040.8825268432304,0.1531120594373239,nonexistent,1.9314811886151528,93.98676848984454,-42.10529057708301,5.348920506087506,
6218,37.02639867975266,,married,professional.course,no,yes,no,cellular,aug,fri,1.5275174881968283,1002.5603381550004,0.0420629461549484,nonexistent,1.6141951986581082,93.49913409809454,-34.51343914818313,5.333869328627022,5237.979415749518
6219,,technician,married,professional.course,no,yes,no,cellular,may,mon,1.2636992281418733,1056.746290502526,0.0246889906232752,nonexistent,-1.2851070728054796,92.98463943286684,-45.725121755676575,1.878095612162682,5100.06160004039
6220,39.63196854932357,technician,divorced,professional.course,no,unknown,unknown,cellular,may,fri,3.175515800824309,1038.6190416417658,1.0507122002843972,failure,-1.5185334384835811,93.03261092665626,-45.39748067249149,1.582977652714992,5104.083229187044
6221,39.75511131412868,technician,married,professional.course,no,no,no,telephone,may,tue,1.589214499524764,1049.1828274284894,,nonexistent,1.3133195854879438,94.10134997708955,-36.32428948162276,5.269869244496195,5217.349271069468
6222,46.10562248342323,services,married,high.school,no,yes,,telephone,may,mon,1.3432337203130866,1028.7946541907902,0.1765227488405203,nonexistent,1.2057792347883494,94.26237902828916,-35.35808074954478,5.196619280541221,5203.145320678137
6223,37.87493943326462,housemaid,married,,unknown,no,,telephone,may,thu,5.622312112881855,1002.2388567598726,0.1653072594083475,nonexistent,1.6632446692956109,94.10189173685902,-34.86084298766349,,5211.001569570272
6224,57.1091197060735,retired,married,high.school,no,yes,no,telephone,may,tue,5.105398158506637,993.786874988211,0.0496575462239768,nonexistent,1.5934794481484442,94.15321836580364,-35.90839659552593,5.509162138048372,5200.408551345557
6225,37.77379229473022,blue-collar,married,basic.9y,no,no,,telephone,may,wed,2.7452029306570003,1018.7309174313476,0.1836235973240257,nonexistent,1.3390901243005016,94.02590848940284,-35.60525292715803,5.369698618472686,5211.87530049399
6226,38.05296181069665,management,married,university.degree,no,yes,,cellular,nov,thu,3.260335603322872,1046.0509749864734,0.1623522321087319,nonexistent,0.2998750248945108,93.3497397181553,-41.176944588455896,4.764753755449835,5213.157205407256
6227,34.015720446183856,entrepreneur,single,university.degree,no,no,no,cellular,nov,thu,3.5668271121002144,1060.641179071639,0.0183309945538067,nonexistent,0.2340802331240824,93.28900534674796,-41.17390749017572,4.516715337419442,5224.635867719126
6228,48.39347512545638,services,divorced,basic.4y,unknown,no,no,cellular,jul,wed,6.460292259188851,1042.0263530397808,0.0479939067052931,nonexistent,1.6587507857539208,94.0332343063592,-42.25932872277948,5.034798674102149,5252.062954673019
6229,30.95269525522284,technician,married,professional.course,no,no,no,cellular,jul,mon,2.0299987783291003,1016.7149034870351,0.0168632667044601,nonexistent,1.8657515712015311,94.13140698238934,-41.75700256504108,5.163966765090119,
6230,43.09497005189376,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,4.601505441866557,1021.7260459530132,,nonexistent,-1.584058476942768,92.9872198407933,-44.54772937874273,1.7802626900517835,5109.296551725678
6231,36.98525584142765,entrepreneur,married,university.degree,no,no,no,cellular,may,fri,6.092901072941865,1061.8167018357765,0.0998419438676634,nonexistent,-1.8301060980813235,92.93305481233983,-45.506182712133935,1.6180409748681246,5105.055275503839
6232,25.980198636131405,student,single,high.school,no,yes,no,cellular,dec,thu,3.7093291128057113,1011.8822572846432,0.0997492846788973,nonexistent,,92.7620796916504,-31.967810792562457,1.0592100947138374,5036.9368620558025
6233,40.96872368658838,admin.,married,high.school,no,yes,no,cellular,apr,fri,1.9488420794743408,1075.666609100591,0.9986772584172808,failure,-1.475319366602746,93.2007757558578,-46.07151799673668,,5113.687852073177
6234,40.92111723118392,entrepreneur,divorced,basic.4y,no,yes,yes,cellular,jul,wed,2.496165322627945,1071.447369085415,0.0283460069986183,nonexistent,1.6209913863331875,94.04063670054931,-41.95747441030643,5.559418021545465,5239.59571074255
6235,46.83655393496687,,married,basic.9y,unknown,yes,no,telephone,jun,fri,,1076.282465369771,0.1118553088649904,nonexistent,1.5739963027319963,94.5852307321975,-40.74557422900735,5.571506654845223,5247.645044221308
6236,,self-employed,married,professional.course,no,yes,no,telephone,,wed,2.8915686331358263,1043.4979075142694,0.1297740739974567,nonexistent,1.169216771842745,94.03535663533322,-35.65062061790615,5.163171658481499,
6237,52.712145049856886,retired,married,professional.course,no,no,,telephone,jun,fri,7.804677839916667,1029.99871011514,-0.0009804631897231,nonexistent,1.6572098283023222,94.69806127602207,-40.68107274406843,5.267866158042714,5242.532830714719
6238,35.00385103298503,admin.,married,high.school,no,no,no,cellular,may,wed,2.701088565756601,1043.0426818624778,1.0355768540636456,failure,-1.6233035072069428,93.09353974612364,-45.30699166390003,1.902105003344985,5124.562220258788
6239,24.531228764729224,services,single,high.school,no,yes,yes,cellular,jul,,2.463164315779324,1053.364625229038,0.1495795526666664,nonexistent,1.865694666650824,94.04131166786352,-42.4249746605321,5.48832794472984,5243.306409222901
6240,43.26792667525418,admin.,married,university.degree,no,no,no,cellular,aug,wed,3.510021404766549,1024.218469966012,0.0383868430362716,nonexistent,1.7953324303033371,93.47171902174574,-36.0069982492343,5.028009570332639,5232.758367282079
6241,59.04972850163733,technician,married,professional.course,no,no,no,cellular,nov,mon,2.8691366098990647,1015.7994918336428,0.0982527526649491,nonexistent,0.1380736227756508,,-42.063846853969615,4.655743088558746,5217.648303273903
6242,37.57919017100756,management,single,university.degree,no,yes,no,,may,wed,3.926821947233727,1031.0750986961928,0.0336758715491185,nonexistent,1.496309096540975,94.1755718827138,-35.66418752349311,5.289883232429173,
6243,61.362452515613576,entrepreneur,married,basic.4y,no,yes,no,telephone,jun,fri,3.3897789296617926,1021.9469067241508,0.1401303476510769,nonexistent,1.6973081011076911,94.58671933243038,-40.489903955433206,5.338266560168896,5240.581401625058
6244,44.70077046284469,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,wed,1.3479804654186245,1059.5757032325844,-0.0008404687506849,nonexistent,1.671862566177282,94.10315754169278,-42.11224802802789,5.157674224863854,5235.643342901996
6245,32.3925154408668,admin.,single,university.degree,unknown,yes,no,cellular,may,fri,10.303556424770058,1024.860441496426,,nonexistent,-1.4944184480908849,92.9801546563439,-45.38863337908747,1.4484524279860524,5122.662666424249
6246,49.19522358444462,services,married,high.school,,no,no,telephone,jun,thu,2.783830902793159,1038.1698247990976,0.1455160826363873,nonexistent,1.9924575698606135,94.52518433035108,-41.17696711595208,4.770468335438479,5254.762907000082
6247,37.568139028811736,technician,married,high.school,unknown,yes,no,cellular,aug,wed,2.296536868690204,1054.7562810352945,0.1291705975013823,nonexistent,1.8153646600794904,93.5688771419995,-35.5608027233441,5.197036988821538,5237.692100214448
6248,47.97438969500548,services,married,professional.course,no,no,no,cellular,aug,mon,2.7804799593207967,1060.3038302174416,0.0760112446297724,nonexistent,1.6673015953447217,93.46988907494712,-34.154952730629645,4.975082300435734,5244.700404329413
6249,,technician,married,professional.course,no,no,yes,cellular,jul,wed,1.705159672648088,1040.2803819296116,0.064402361276279,nonexistent,1.8546142194317323,93.9695091719464,-42.1437216054874,5.216074930760519,5245.722154402126
6250,33.80534914169224,admin.,married,university.degree,no,no,no,,aug,mon,2.403011529478584,1043.5650972964036,0.0874541418089527,,1.848950113082084,,-35.80019929354453,5.379642134937564,5229.952963089991
6251,32.83285836401911,services,divorced,high.school,no,yes,no,cellular,may,thu,1.987193856436661,1017.3735173741712,0.0351700916512096,nonexistent,-1.4450075092553587,93.0226591850301,-45.68855996601031,1.4103625896008405,5113.234584239213
6252,48.13398153483687,admin.,divorced,university.degree,,no,yes,cellular,may,mon,1.1489550107134687,1055.50422608311,0.0940308382910754,nonexistent,-1.53742504553228,92.92879188689044,-45.23976108046457,1.821904498396532,5100.969817867566
6253,31.48872811317272,blue-collar,single,basic.9y,unknown,no,yes,,may,mon,,1059.9988090358436,0.0948786755250916,nonexistent,1.3522003657066397,94.08609366636684,-35.739773049224915,5.544136576015152,
6254,33.312933862645224,blue-collar,single,basic.9y,unknown,no,no,,may,fri,7.642334524840479,1001.42324248686,0.0782958621349199,nonexistent,1.2452907398443476,94.03231521962108,-35.3420280536869,5.251981702940949,5221.800923289875
6255,31.04984140655306,,married,professional.course,no,yes,no,telephone,may,wed,0.9796497197107732,1069.3335617605417,,nonexistent,1.4425465625070495,94.0814876948489,-35.81235488649492,5.309439218900294,5194.979991524109
6256,35.875085756415594,,married,university.degree,no,no,no,cellular,apr,tue,1.994955523570095,1023.286091799707,0.0460018658287325,nonexistent,-1.5816158001232268,93.15616041797898,-46.446486015821,1.4891751189737863,5127.106530889738
6257,43.09711550598349,admin.,married,university.degree,no,yes,no,,aug,mon,4.823306888907301,1047.4964813526058,0.0146298986413674,,1.645585124170602,93.6172022363724,-35.50173790698346,5.343700376610797,5255.384930336095
6258,49.922916681126026,,married,basic.4y,unknown,yes,no,telephone,may,mon,12.435387492352154,1037.8318947050043,0.0729821034641939,nonexistent,1.5122226458609769,,-35.51666243929271,4.9611726022576255,5205.4100259438965
6259,32.05923617270225,services,married,professional.course,no,no,no,telephone,may,wed,3.28677380549696,1035.2536910511249,0.1051168726577997,nonexistent,1.6792415285115294,94.0956873889376,-35.14411618211344,4.90586906953349,5209.172384487173
6260,47.49742932901625,services,married,high.school,no,no,yes,cellular,jul,mon,1.1193690955654672,,0.0936982230165386,nonexistent,1.772977454969901,94.0110523332918,-41.39522438251887,5.087303347543425,
6261,36.58146819368978,technician,married,high.school,no,no,yes,cellular,nov,wed,2.223084566617089,1017.830090170384,0.0914991914756884,nonexistent,0.1976738789427081,93.21617145971796,-40.42292691003171,4.440116985092806,5207.019369555257
6262,46.74866216493126,admin.,married,university.degree,no,no,no,cellular,jul,thu,1.2982246789105816,,0.0432363145894525,nonexistent,-2.58875573615692,92.57905824009926,-33.28182163411921,1.4118318698728811,5092.119389801194
6263,35.40851725894038,technician,married,university.degree,no,,no,cellular,may,thu,4.203986965640562,1031.0356946111233,0.0503542061331733,nonexistent,-1.3070383767672935,93.0367160917184,-45.75562676146774,1.6612626453402617,5107.952659723032
6264,34.137976295393536,blue-collar,married,basic.4y,no,no,no,,may,fri,7.6282166688657105,1011.9076500513283,0.0748119107415558,,-1.4249015346825984,93.02217364422594,-45.69952073580422,1.39504116102015,5116.96857394909
6265,32.88897146517895,blue-collar,single,basic.4y,no,no,no,cellular,may,wed,1.1003040001045123,,0.070909559055771,nonexistent,-1.455372898926692,93.04885921756582,-45.27590727658592,1.646300991032082,5113.850171189812
6266,56.53111654875442,management,married,basic.4y,no,no,no,telephone,may,fri,1.2821124729099145,1012.2249510848604,0.1533245891794194,nonexistent,1.4557548893673034,94.152676922562,-35.97288054538003,5.083279642136199,
6267,46.26329642333552,admin.,divorced,university.degree,no,yes,yes,cellular,aug,wed,2.8296105228399773,1026.5770118948055,0.112041440055417,nonexistent,1.489761890665433,93.68700207868714,-35.493272418155385,5.333211958701914,5247.6767984318885
6268,50.00170948512319,self-employed,married,university.degree,no,,no,cellular,nov,tue,1.6825896720213085,1045.4492166580883,0.0726235912115608,nonexistent,0.2755342201094297,93.25043223017218,-40.75758017278259,4.458961099040053,5215.5658894943135
6269,49.8730644144302,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,tue,3.446977706475594,1023.0906094622824,0.1531725304340877,nonexistent,1.5766985483294822,93.57335465401458,-34.67910645679796,4.997228367382661,5250.664198518228
6270,37.473421523569584,technician,married,professional.course,no,yes,no,cellular,jul,tue,8.559073681775006,1054.6142481120894,0.1210665915068469,nonexistent,1.7761533351868517,94.05384132464955,-41.453616664418014,5.1910579957330425,5239.084431204066
6271,55.970331306954456,,divorced,university.degree,unknown,no,yes,cellular,jul,thu,2.431437772481547,1034.1539328172953,0.0317952364528364,nonexistent,1.5986966163957723,,-41.62601727632636,5.409288602016787,5249.984569591437
6272,58.64368088712037,admin.,married,university.degree,no,yes,,cellular,sep,thu,2.536829231422214,34.9728878158079,1.9385494781624897,success,-2.9929376923688995,92.45815662696693,-29.181029684967367,1.270352428719714,5047.604979135745
6273,52.31680273350038,admin.,married,unknown,no,no,no,cellular,aug,fri,1.3429799238977274,1036.6955456478147,0.0333447230980993,nonexistent,1.69014486800883,93.58863891087825,-35.16451800389123,5.0972327781141,5242.764753668745
6274,45.956406039491526,technician,married,professional.course,no,no,no,cellular,aug,wed,2.393275631258925,1062.4591488870549,0.12842359447561,nonexistent,1.5342603404568802,93.5830834189109,-34.64642099103315,5.178353675059256,5243.407802680173
6275,32.9601068206523,technician,single,university.degree,no,yes,no,cellular,nov,mon,1.3848440374449438,1010.7503655501596,0.1430999075851856,nonexistent,0.1685271416734695,93.25481167230092,-40.7681793414253,4.460314855062544,5215.15377555064
6276,45.859181439747935,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,may,tue,1.3529382695901595,1067.34148682133,,nonexistent,-1.1392718430551123,92.9047158879313,-44.86492810523977,1.8940840929396976,5097.9029356916735
6277,33.79889229989563,blue-collar,married,,no,yes,no,,may,,1.8431674683462973,1054.328621184481,1.1315765893293326,failure,,92.98031219691478,-44.83437950652609,1.7272611947632508,
6278,,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,1.7673262691305434,1035.9773979552135,0.129700697885279,nonexistent,1.4403235582206138,94.07078699969672,-35.62615087328447,4.982889169805244,
6279,35.8378381819528,blue-collar,married,basic.4y,unknown,no,no,cellular,,tue,1.295736820545705,1058.4942218842,0.1680209835855078,nonexistent,-1.644563824995265,93.04365637430963,-44.98105288735215,1.7762415195731105,5111.086204641148
6280,52.671382008811925,technician,married,professional.course,no,no,no,cellular,apr,fri,1.223154010490326,1030.3548121314227,0.146015324881128,nonexistent,-1.269506301043932,93.13728431278952,-46.35012330305428,1.9719464576261323,
6281,44.76452269389316,technician,married,university.degree,unknown,no,no,cellular,jul,mon,2.5104368654350635,1041.721821903062,0.1658850252908776,nonexistent,1.8424308447485476,94.02348690211934,-41.4989051404778,5.344423112689428,5244.481300069837
6282,41.73291137085428,self-employed,married,basic.4y,,no,no,telephone,jun,mon,2.151020292191613,1026.2625537835252,0.1231494976691764,nonexistent,1.7433976598443366,94.48196520267588,-40.30661020665124,5.173468192429397,5232.6301780673375
6283,39.88101047951984,self-employed,single,basic.4y,unknown,yes,no,telephone,may,tue,4.269326975345402,1054.4466564497443,0.1214943494183331,nonexistent,1.5583168592773702,94.01996163279284,-34.755218504253904,5.351001871168156,5213.775513746664
6284,38.37795169299672,blue-collar,married,unknown,,yes,no,telephone,may,fri,4.509343334287831,1023.1628027790232,0.0822879653229972,nonexistent,1.4526131683434798,94.06522707326452,-35.19912011513966,5.242974810272349,
6285,48.749613796824754,technician,divorced,professional.course,no,yes,no,cellular,nov,thu,1.578578383333448,1035.4220614638875,1.1395747919662371,failure,0.2151532778338553,93.30126625013098,-40.89205077476527,4.379584593232836,5210.682431549349
6286,35.36898553851566,admin.,single,,,no,no,cellular,nov,fri,2.523908679236924,1049.0760267435685,1.033039263489292,failure,0.1201136034411705,93.2683137467034,-40.4320845543517,4.52279469268094,5213.794568099631
6287,26.08810085596069,admin.,married,university.degree,no,yes,no,cellular,jul,thu,5.42707795287251,,0.0921170550433479,,1.6574937197798376,94.0420300841034,-42.174499828643874,5.314212091587969,5238.104418155047
6288,30.16162114384868,self-employed,single,high.school,no,no,no,cellular,jul,thu,6.87396142519299,1021.0338980761752,0.1256991105782917,nonexistent,1.641289810276281,93.9352920298983,-41.10519909769704,5.318884098488137,5240.826950342643
6289,28.19033601324649,admin.,married,high.school,no,yes,no,cellular,may,wed,2.679888362604677,1050.4591565571848,0.1686729215163153,nonexistent,-1.4841829559774995,92.99632119065014,-45.21386598675494,1.830086442378413,5105.727729474064
6290,81.51478281525647,retired,divorced,basic.4y,no,no,yes,cellular,dec,fri,5.788291928723741,1018.027809217719,1.075327003954355,failure,-2.9830495518040503,92.81699089817464,-32.01048515929099,0.9779985803264544,5022.025981431723
6291,55.63300473517069,,married,university.degree,no,yes,no,cellular,may,fri,3.7172617528295486,0.1901528983550946,3.146816416623235,success,-1.3240519289357051,,-39.28304973987309,0.8303295161535591,5021.442397241319
6292,41.1920652939544,services,married,high.school,unknown,yes,no,telephone,may,tue,2.801627604386205,1022.400055963396,0.0892218258756894,nonexistent,1.7200376512755595,94.12298801863452,-36.01734483594909,5.260302510593319,5217.910867095632
6293,28.501491119321567,admin.,single,university.degree,no,yes,no,cellular,aug,wed,4.992885270059626,1051.982886814225,1.1478298693138544,failure,-2.653707425726233,92.19121609491812,,1.4959128725307875,5086.54152166718
6294,39.89077929920997,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,1.922703690000678,1036.1538346754812,0.059321213721797,nonexistent,0.3987721699198174,93.2761056300146,-40.88737714669899,4.105386246355385,5199.002999547219
6295,39.133703088241376,housemaid,married,professional.course,no,yes,no,cellular,aug,fri,3.197976553847829,1026.3824858360938,0.134908627426891,nonexistent,1.693124920826943,93.60535101631172,-35.34522207113818,5.438092459252258,5246.630542152852
6296,,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,mon,1.8912078921636648,1037.4191318471153,0.094261939387457,nonexistent,0.1195725840345127,93.18697273790193,-40.91237141556171,4.543921643754604,
6297,37.20092552046357,management,single,university.degree,no,no,no,telephone,nov,tue,1.3685650448571154,1036.8008557897272,0.0403294302978139,nonexistent,0.1542152166107254,93.3546089152817,-41.23017638140583,4.407245942629113,5213.410384937881
6298,41.10577611054801,admin.,,basic.9y,unknown,yes,no,cellular,nov,mon,1.7887092916671026,,1.0913935005084452,failure,0.2276538922591461,93.24827851654076,-41.86337387918254,,
6299,41.50029369821468,management,married,university.degree,no,yes,no,telephone,oct,wed,1.7507942152946223,1006.257565033856,,nonexistent,-3.199122363905181,92.51259056041717,-26.056783378307657,1.2275030483978782,
6300,73.72095274309171,retired,married,unknown,no,yes,yes,cellular,apr,thu,2.085926997966416,1034.4690930658126,,nonexistent,-1.3905792518643576,93.27218533009216,-46.82553087228623,1.874811751507224,5116.54722039395
6301,55.3365248700402,technician,married,basic.9y,no,no,,cellular,aug,wed,2.286098489647801,1038.705059227564,0.0255211856848864,nonexistent,-2.66738484298276,,-30.36428339965279,1.0210097668502156,5090.394140967467
6302,37.83621202993441,unemployed,single,university.degree,no,,no,telephone,jun,wed,2.708555913754009,1010.8619238502046,0.1187140265020484,nonexistent,1.545592402772972,,-40.14037489689572,5.35872439780569,5228.332151998514
6303,60.95919610856367,management,married,,no,yes,no,telephone,jun,thu,2.3653453007131024,1010.6056268033334,0.0159458067108694,,1.7110631621467045,94.56309794849751,-41.171186358339085,5.545909197698692,5238.760120579043
6304,50.11674756693436,admin.,married,,no,yes,,telephone,may,fri,3.6959783965510313,1029.5653833181218,0.1763508217998932,,,94.10487020214892,-35.108304526682275,5.331852871898052,5199.455195716307
6305,31.270118240848905,services,married,high.school,unknown,no,no,telephone,may,fri,2.494517591657033,1036.5415096209963,0.1751039385232499,nonexistent,1.3627721045743597,94.15852137644664,-35.770523140251306,,5194.553653755294
6306,52.24821649913024,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,3.68681621668126,1036.607334816251,0.1503648215041343,nonexistent,1.7056601812575816,94.61226081021933,-40.88381253564423,5.417935062247487,5236.428467340831
6307,35.72350585107087,admin.,married,professional.course,no,yes,no,telephone,may,tue,2.1633371210286807,1025.983421524175,0.0984243436330611,nonexistent,1.20372940160316,94.11868753702642,-35.88069765690941,4.9865272270744,5210.299875214131
6308,34.4023086918824,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,1.7737275182303258,1025.2173463929596,0.1813645016635634,nonexistent,1.6433738131826403,94.08294895450186,-35.187725294990614,5.24071484105919,5205.551626283699
6309,44.576351897429895,admin.,single,university.degree,no,,no,telephone,may,fri,2.6110814733514043,1028.9959049880636,0.1655665566761999,nonexistent,1.5418550822087915,94.01999766185224,-34.85118532775566,5.076209244062544,5192.042301945014
6310,29.67480546165861,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,3.5961603429446165,1041.9618787965328,0.0726159027325275,nonexistent,-1.584787085433647,92.9218155953217,-45.18529276053692,1.6977001281793072,5105.523930200679
6311,25.35717671049927,student,single,high.school,no,unknown,unknown,telephone,jun,tue,3.0942185888133142,1059.6455056369548,0.1701883663157086,nonexistent,1.7111871560784666,94.65677915173156,-40.62650253131231,,5242.659986240655
6312,34.16577419919928,admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,,994.8805417978772,0.0538613959313381,nonexistent,-1.3859281708021052,,-45.027366700847296,1.4094018052402837,5113.528844749094
6313,40.65769289794117,management,,university.degree,no,yes,no,cellular,nov,wed,1.6488106947690264,,1.0892290348473093,failure,0.2469799630044762,,-41.18940993967619,4.521508677094289,5207.935130068626
6314,,blue-collar,married,basic.9y,no,,yes,telephone,jun,fri,1.5817778280099677,1034.3046356842935,0.0102214907198735,nonexistent,2.009509087485235,94.47809965358516,-40.26927721404982,5.333902954741355,
6315,53.11475401516461,blue-collar,divorced,high.school,no,no,no,telephone,nov,mon,1.608859824169649,1046.208504326101,0.1062019988294188,nonexistent,0.1766989339917375,93.27106558914112,-41.31395268448463,4.680394252145619,5212.916391543136
